CBSA Code,Metro Division Code,CSA Code,CBSA Title,Metropolitan/Micropolitan Statistical Area,Metropolitan Division Title,CSA Title,County/County Equivalent,State Name,FIPS State Code,FIPS County Code
14220,,406,"Bogalusa, LA",Micropolitan Statistical Area,,"New Orleans-Metairie-Hammond, LA-MS",Washington Parish,Louisiana,22,117
14260,,147,"Boise City, ID",Metropolitan Statistical Area,,"Boise City-Mountain Home-Ontario, ID-OR",Ada County,Idaho,16,1
14260,,147,"Boise City, ID",Metropolitan Statistical Area,,"Boise City-Mountain Home-Ontario, ID-OR",Boise County,Idaho,16,15
14260,,147,"Boise City, ID",Metropolitan Statistical Area,,"Boise City-Mountain Home-Ontario, ID-OR",Canyon County,Idaho,16,27
14260,,147,"Boise City, ID",Metropolitan Statistical Area,,"Boise City-Mountain Home-Ontario, ID-OR",Gem County,Idaho,16,45
14260,,147,"Boise City, ID",Metropolitan Statistical Area,,"Boise City-Mountain Home-Ontario, ID-OR",Owyhee County,Idaho,16,73
14340,,218,"Boone, IA",Micropolitan Statistical Area,,"Des Moines-Ames-West Des Moines, IA",Boone County,Iowa,19,15
14380,,,"Boone, NC",Micropolitan Statistical Area,,,Watauga County,North Carolina,37,189
14420,,108,"Borger, TX",Micropolitan Statistical Area,,"Amarillo-Borger, TX",Hutchinson County,Texas,48,233
14460,14454,148,"Boston-Cambridge-Newton, MA-NH",Metropolitan Statistical Area,"Boston, MA","Boston-Worcester-Providence, MA-RI-NH-CT",Norfolk County,Massachusetts,25,21
14460,14454,148,"Boston-Cambridge-Newton, MA-NH",Metropolitan Statistical Area,"Boston, MA","Boston-Worcester-Providence, MA-RI-NH-CT",Plymouth County,Massachusetts,25,23
14460,14454,148,"Boston-Cambridge-Newton, MA-NH",Metropolitan Statistical Area,"Boston, MA","Boston-Worcester-Providence, MA-RI-NH-CT",Suffolk County,Massachusetts,25,25
14460,15764,148,"Boston-Cambridge-Newton, MA-NH",Metropolitan Statistical Area,"Cambridge-Newton-Framingham, MA","Boston-Worcester-Providence, MA-RI-NH-CT",Essex County,Massachusetts,25,9
14460,15764,148,"Boston-Cambridge-Newton, MA-NH",Metropolitan Statistical Area,"Cambridge-Newton-Framingham, MA","Boston-Worcester-Providence, MA-RI-NH-CT",Middlesex County,Massachusetts,25,17
14460,40484,148,"Boston-Cambridge-Newton, MA-NH",Metropolitan Statistical Area,"Rockingham County-Strafford County, NH","Boston-Worcester-Providence, MA-RI-NH-CT",Rockingham County,New Hampshire,33,15
14460,40484,148,"Boston-Cambridge-Newton, MA-NH",Metropolitan Statistical Area,"Rockingham County-Strafford County, NH","Boston-Worcester-Providence, MA-RI-NH-CT",Strafford County,New Hampshire,33,17
14500,,216,"Boulder, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Boulder County,Colorado,8,13
14540,,150,"Bowling Green, KY",Metropolitan Statistical Area,,"Bowling Green-Glasgow, KY",Allen County,Kentucky,21,3
14540,,150,"Bowling Green, KY",Metropolitan Statistical Area,,"Bowling Green-Glasgow, KY",Butler County,Kentucky,21,31
14540,,150,"Bowling Green, KY",Metropolitan Statistical Area,,"Bowling Green-Glasgow, KY",Edmonson County,Kentucky,21,61
14540,,150,"Bowling Green, KY",Metropolitan Statistical Area,,"Bowling Green-Glasgow, KY",Warren County,Kentucky,21,227
14580,,,"Bozeman, MT",Micropolitan Statistical Area,,,Gallatin County,Montana,30,31
14620,,,"Bradford, PA",Micropolitan Statistical Area,,,McKean County,Pennsylvania,42,83
14660,,,"Brainerd, MN",Micropolitan Statistical Area,,,Cass County,Minnesota,27,21
14660,,,"Brainerd, MN",Micropolitan Statistical Area,,,Crow Wing County,Minnesota,27,35
14700,,520,"Branson, MO",Micropolitan Statistical Area,,"Springfield-Branson, MO",Stone County,Missouri,29,209
14700,,520,"Branson, MO",Micropolitan Statistical Area,,"Springfield-Branson, MO",Taney County,Missouri,29,213
14720,,,"Breckenridge, CO",Micropolitan Statistical Area,,,Summit County,Colorado,8,117
14740,,500,"Bremerton-Silverdale, WA",Metropolitan Statistical Area,,"Seattle-Tacoma, WA",Kitsap County,Washington,53,35
14780,,288,"Brenham, TX",Micropolitan Statistical Area,,"Houston-The Woodlands, TX",Washington County,Texas,48,477
14820,,120,"Brevard, NC",Micropolitan Statistical Area,,"Asheville-Brevard, NC",Transylvania County,North Carolina,37,175
14860,,408,"Bridgeport-Stamford-Norwalk, CT",Metropolitan Statistical Area,,"New York-Newark, NY-NJ-CT-PA",Fairfield County,Connecticut,9,1
15020,,298,"Brookhaven, MS",Micropolitan Statistical Area,,"Jackson-Vicksburg-Brookhaven, MS",Lincoln County,Mississippi,28,85
15060,,,"Brookings, OR",Micropolitan Statistical Area,,,Curry County,Oregon,41,15
15100,,,"Brookings, SD",Micropolitan Statistical Area,,,Brookings County,South Dakota,46,11
15180,,154,"Brownsville-Harlingen, TX",Metropolitan Statistical Area,,"Brownsville-Harlingen-Raymondville, TX",Cameron County,Texas,48,61
15220,,,"Brownwood, TX",Micropolitan Statistical Area,,,Brown County,Texas,48,49
15260,,,"Brunswick, GA",Metropolitan Statistical Area,,,Brantley County,Georgia,13,25
15260,,,"Brunswick, GA",Metropolitan Statistical Area,,,Glynn County,Georgia,13,127
15260,,,"Brunswick, GA",Metropolitan Statistical Area,,,McIntosh County,Georgia,13,191
15340,,360,"Bucyrus, OH",Micropolitan Statistical Area,,"Mansfield-Ashland-Bucyrus, OH",Crawford County,Ohio,39,33
15380,,160,"Buffalo-Cheektowaga-Niagara Falls, NY",Metropolitan Statistical Area,,"Buffalo-Cheektowaga, NY",Erie County,New York,36,29
15380,,160,"Buffalo-Cheektowaga-Niagara Falls, NY",Metropolitan Statistical Area,,"Buffalo-Cheektowaga, NY",Niagara County,New York,36,63
15420,,,"Burley, ID",Micropolitan Statistical Area,,,Cassia County,Idaho,16,31
15420,,,"Burley, ID",Micropolitan Statistical Area,,,Minidoka County,Idaho,16,67
15460,,,"Burlington, IA-IL",Micropolitan Statistical Area,,,Henderson County,Illinois,17,71
15460,,,"Burlington, IA-IL",Micropolitan Statistical Area,,,Des Moines County,Iowa,19,57
15500,,268,"Burlington, NC",Metropolitan Statistical Area,,"Greensboro--Winston-Salem--High Point, NC",Alamance County,North Carolina,37,1
15540,,,"Burlington-South Burlington, VT",Metropolitan Statistical Area,,,Chittenden County,Vermont,50,7
15540,,,"Burlington-South Burlington, VT",Metropolitan Statistical Area,,,Franklin County,Vermont,50,11
15540,,,"Burlington-South Burlington, VT",Metropolitan Statistical Area,,,Grand Isle County,Vermont,50,13
15580,,,"Butte-Silver Bow, MT",Micropolitan Statistical Area,,,Silver Bow County,Montana,30,93
15620,,,"Cadillac, MI",Micropolitan Statistical Area,,,Missaukee County,Michigan,26,113
15620,,,"Cadillac, MI",Micropolitan Statistical Area,,,Wexford County,Michigan,26,165
15660,,122,"Calhoun, GA",Micropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Gordon County,Georgia,13,129
15680,,548,"California-Lexington Park, MD",Metropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",St. Mary's County,Maryland,24,37
15700,,548,"Cambridge, MD",Micropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Dorchester County,Maryland,24,19
15740,,198,"Cambridge, OH",Micropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Guernsey County,Ohio,39,59
15780,,,"Camden, AR",Micropolitan Statistical Area,,,Calhoun County,Arkansas,5,13
15780,,,"Camden, AR",Micropolitan Statistical Area,,,Ouachita County,Arkansas,5,103
15820,,,"Campbellsville, KY",Micropolitan Statistical Area,,,Taylor County,Kentucky,21,217
15860,,444,"Cañon City, CO",Micropolitan Statistical Area,,"Pueblo-Cañon City, CO",Fremont County,Colorado,8,43
15900,,426,"Canton, IL",Micropolitan Statistical Area,,"Peoria-Canton, IL",Fulton County,Illinois,17,57
15940,,184,"Canton-Massillon, OH",Metropolitan Statistical Area,,"Cleveland-Akron-Canton, OH",Carroll County,Ohio,39,19
15940,,184,"Canton-Massillon, OH",Metropolitan Statistical Area,,"Cleveland-Akron-Canton, OH",Stark County,Ohio,39,151
15980,,162,"Cape Coral-Fort Myers, FL",Metropolitan Statistical Area,,"Cape Coral-Fort Myers-Naples, FL",Lee County,Florida,12,71
16020,,164,"Cape Girardeau, MO-IL",Metropolitan Statistical Area,,"Cape Girardeau-Sikeston, MO-IL",Alexander County,Illinois,17,3
16020,,164,"Cape Girardeau, MO-IL",Metropolitan Statistical Area,,"Cape Girardeau-Sikeston, MO-IL",Bollinger County,Missouri,29,17
16020,,164,"Cape Girardeau, MO-IL",Metropolitan Statistical Area,,"Cape Girardeau-Sikeston, MO-IL",Cape Girardeau County,Missouri,29,31
16060,,,"Carbondale-Marion, IL",Metropolitan Statistical Area,,,Jackson County,Illinois,17,77
16060,,,"Carbondale-Marion, IL",Metropolitan Statistical Area,,,Williamson County,Illinois,17,199
16100,,,"Carlsbad-Artesia, NM",Micropolitan Statistical Area,,,Eddy County,New Mexico,35,15
16180,,456,"Carson City, NV",Metropolitan Statistical Area,,"Reno-Carson City-Fernley, NV",Carson City,Nevada,32,510
16220,,,"Casper, WY",Metropolitan Statistical Area,,,Natrona County,Wyoming,56,25
16260,,,"Cedar City, UT",Micropolitan Statistical Area,,,Iron County,Utah,49,21
16300,,168,"Cedar Rapids, IA",Metropolitan Statistical Area,,"Cedar Rapids-Iowa City, IA",Benton County,Iowa,19,11
16300,,168,"Cedar Rapids, IA",Metropolitan Statistical Area,,"Cedar Rapids-Iowa City, IA",Jones County,Iowa,19,105
16300,,168,"Cedar Rapids, IA",Metropolitan Statistical Area,,"Cedar Rapids-Iowa City, IA",Linn County,Iowa,19,113
16340,,122,"Cedartown, GA",Micropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Polk County,Georgia,13,233
16380,,338,"Celina, OH",Micropolitan Statistical Area,,"Lima-Van Wert-Celina, OH",Mercer County,Ohio,39,107
16460,,476,"Centralia, IL",Micropolitan Statistical Area,,"St. Louis-St. Charles-Farmington, MO-IL",Marion County,Illinois,17,121
16500,,500,"Centralia, WA",Micropolitan Statistical Area,,"Seattle-Tacoma, WA",Lewis County,Washington,53,41
16540,,548,"Chambersburg-Waynesboro, PA",Metropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Franklin County,Pennsylvania,42,55
16580,,,"Champaign-Urbana, IL",Metropolitan Statistical Area,,,Champaign County,Illinois,17,19
16580,,,"Champaign-Urbana, IL",Metropolitan Statistical Area,,,Ford County,Illinois,17,53
16580,,,"Champaign-Urbana, IL",Metropolitan Statistical Area,,,Piatt County,Illinois,17,147
16620,,170,"Charleston, WV",Metropolitan Statistical Area,,"Charleston-Huntington-Ashland, WV-OH-KY",Boone County,West Virginia,54,5
16620,,170,"Charleston, WV",Metropolitan Statistical Area,,"Charleston-Huntington-Ashland, WV-OH-KY",Clay County,West Virginia,54,15
16620,,170,"Charleston, WV",Metropolitan Statistical Area,,"Charleston-Huntington-Ashland, WV-OH-KY",Kanawha County,West Virginia,54,39
16660,,,"Charleston-Mattoon, IL",Micropolitan Statistical Area,,,Coles County,Illinois,17,29
16660,,,"Charleston-Mattoon, IL",Micropolitan Statistical Area,,,Cumberland County,Illinois,17,35
16700,,,"Charleston-North Charleston, SC",Metropolitan Statistical Area,,,Berkeley County,South Carolina,45,15
16700,,,"Charleston-North Charleston, SC",Metropolitan Statistical Area,,,Charleston County,South Carolina,45,19
16700,,,"Charleston-North Charleston, SC",Metropolitan Statistical Area,,,Dorchester County,South Carolina,45,35
16740,,172,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,,"Charlotte-Concord, NC-SC",Cabarrus County,North Carolina,37,25
16740,,172,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,,"Charlotte-Concord, NC-SC",Gaston County,North Carolina,37,71
16740,,172,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,,"Charlotte-Concord, NC-SC",Iredell County,North Carolina,37,97
16740,,172,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,,"Charlotte-Concord, NC-SC",Lincoln County,North Carolina,37,109
16740,,172,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,,"Charlotte-Concord, NC-SC",Mecklenburg County,North Carolina,37,119
16740,,172,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,,"Charlotte-Concord, NC-SC",Rowan County,North Carolina,37,159
16740,,172,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,,"Charlotte-Concord, NC-SC",Union County,North Carolina,37,179
16740,,172,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,,"Charlotte-Concord, NC-SC",Chester County,South Carolina,45,23
16740,,172,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,,"Charlotte-Concord, NC-SC",Lancaster County,South Carolina,45,57
16740,,172,"Charlotte-Concord-Gastonia, NC-SC",Metropolitan Statistical Area,,"Charlotte-Concord, NC-SC",York County,South Carolina,45,91
16820,,,"Charlottesville, VA",Metropolitan Statistical Area,,,Albemarle County,Virginia,51,3
16820,,,"Charlottesville, VA",Metropolitan Statistical Area,,,Buckingham County,Virginia,51,29
16820,,,"Charlottesville, VA",Metropolitan Statistical Area,,,Fluvanna County,Virginia,51,65
16820,,,"Charlottesville, VA",Metropolitan Statistical Area,,,Greene County,Virginia,51,79
16820,,,"Charlottesville, VA",Metropolitan Statistical Area,,,Nelson County,Virginia,51,125
16820,,,"Charlottesville, VA",Metropolitan Statistical Area,,,Charlottesville city,Virginia,51,540
16860,,174,"Chattanooga, TN-GA",Metropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",Catoosa County,Georgia,13,47
16860,,174,"Chattanooga, TN-GA",Metropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",Dade County,Georgia,13,83
16860,,174,"Chattanooga, TN-GA",Metropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",Walker County,Georgia,13,295
16860,,174,"Chattanooga, TN-GA",Metropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",Hamilton County,Tennessee,47,65
16860,,174,"Chattanooga, TN-GA",Metropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",Marion County,Tennessee,47,115
16860,,174,"Chattanooga, TN-GA",Metropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",Sequatchie County,Tennessee,47,153
16940,,,"Cheyenne, WY",Metropolitan Statistical Area,,,Laramie County,Wyoming,56,21
16980,16974,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Chicago-Naperville-Arlington Heights, IL","Chicago-Naperville, IL-IN-WI",Cook County,Illinois,17,31
16980,16974,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Chicago-Naperville-Arlington Heights, IL","Chicago-Naperville, IL-IN-WI",DuPage County,Illinois,17,43
16980,16974,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Chicago-Naperville-Arlington Heights, IL","Chicago-Naperville, IL-IN-WI",Grundy County,Illinois,17,63
16980,16974,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Chicago-Naperville-Arlington Heights, IL","Chicago-Naperville, IL-IN-WI",Kendall County,Illinois,17,93
16980,16974,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Chicago-Naperville-Arlington Heights, IL","Chicago-Naperville, IL-IN-WI",McHenry County,Illinois,17,111
16980,16974,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Chicago-Naperville-Arlington Heights, IL","Chicago-Naperville, IL-IN-WI",Will County,Illinois,17,197
16980,20994,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Elgin, IL","Chicago-Naperville, IL-IN-WI",DeKalb County,Illinois,17,37
16980,20994,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Elgin, IL","Chicago-Naperville, IL-IN-WI",Kane County,Illinois,17,89
16980,23844,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Gary, IN","Chicago-Naperville, IL-IN-WI",Jasper County,Indiana,18,73
16980,23844,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Gary, IN","Chicago-Naperville, IL-IN-WI",Lake County,Indiana,18,89
16980,23844,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Gary, IN","Chicago-Naperville, IL-IN-WI",Newton County,Indiana,18,111
16980,23844,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Gary, IN","Chicago-Naperville, IL-IN-WI",Porter County,Indiana,18,127
16980,29404,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Lake County-Kenosha County, IL-WI","Chicago-Naperville, IL-IN-WI",Lake County,Illinois,17,97
16980,29404,176,"Chicago-Naperville-Elgin, IL-IN-WI",Metropolitan Statistical Area,"Lake County-Kenosha County, IL-WI","Chicago-Naperville, IL-IN-WI",Kenosha County,Wisconsin,55,59
17020,,,"Chico, CA",Metropolitan Statistical Area,,,Butte County,California,6,7
17060,,198,"Chillicothe, OH",Micropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Ross County,Ohio,39,141
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Dearborn County,Indiana,18,29
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Ohio County,Indiana,18,115
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Union County,Indiana,18,161
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Boone County,Kentucky,21,15
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Bracken County,Kentucky,21,23
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Campbell County,Kentucky,21,37
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Gallatin County,Kentucky,21,77
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Grant County,Kentucky,21,81
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Kenton County,Kentucky,21,117
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Pendleton County,Kentucky,21,191
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Brown County,Ohio,39,15
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Butler County,Ohio,39,17
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Clermont County,Ohio,39,25
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Hamilton County,Ohio,39,61
17140,,178,"Cincinnati, OH-KY-IN",Metropolitan Statistical Area,,"Cincinnati-Wilmington-Maysville, OH-KY-IN",Warren County,Ohio,39,165
17200,,,"Claremont-Lebanon, NH-VT",Micropolitan Statistical Area,,,Grafton County,New Hampshire,33,9
17200,,,"Claremont-Lebanon, NH-VT",Micropolitan Statistical Area,,,Sullivan County,New Hampshire,33,19
17200,,,"Claremont-Lebanon, NH-VT",Micropolitan Statistical Area,,,Orange County,Vermont,50,17
17200,,,"Claremont-Lebanon, NH-VT",Micropolitan Statistical Area,,,Windsor County,Vermont,50,27
17220,,,"Clarksburg, WV",Micropolitan Statistical Area,,,Doddridge County,West Virginia,54,17
17220,,,"Clarksburg, WV",Micropolitan Statistical Area,,,Harrison County,West Virginia,54,33
17220,,,"Clarksburg, WV",Micropolitan Statistical Area,,,Taylor County,West Virginia,54,91
17260,,,"Clarksdale, MS",Micropolitan Statistical Area,,,Coahoma County,Mississippi,28,27
17300,,,"Clarksville, TN-KY",Metropolitan Statistical Area,,,Christian County,Kentucky,21,47
17300,,,"Clarksville, TN-KY",Metropolitan Statistical Area,,,Trigg County,Kentucky,21,221
17300,,,"Clarksville, TN-KY",Metropolitan Statistical Area,,,Montgomery County,Tennessee,47,125
17340,,,"Clearlake, CA",Micropolitan Statistical Area,,,Lake County,California,6,33
17380,,185,"Cleveland, MS",Micropolitan Statistical Area,,"Cleveland-Indianola, MS",Bolivar County,Mississippi,28,11
17420,,174,"Cleveland, TN",Metropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",Bradley County,Tennessee,47,11
17420,,174,"Cleveland, TN",Metropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",Polk County,Tennessee,47,139
17460,,184,"Cleveland-Elyria, OH",Metropolitan Statistical Area,,"Cleveland-Akron-Canton, OH",Cuyahoga County,Ohio,39,35
17460,,184,"Cleveland-Elyria, OH",Metropolitan Statistical Area,,"Cleveland-Akron-Canton, OH",Geauga County,Ohio,39,55
17460,,184,"Cleveland-Elyria, OH",Metropolitan Statistical Area,,"Cleveland-Akron-Canton, OH",Lake County,Ohio,39,85
17460,,184,"Cleveland-Elyria, OH",Metropolitan Statistical Area,,"Cleveland-Akron-Canton, OH",Lorain County,Ohio,39,93
17460,,184,"Cleveland-Elyria, OH",Metropolitan Statistical Area,,"Cleveland-Akron-Canton, OH",Medina County,Ohio,39,103
17500,,,"Clewiston, FL",Micropolitan Statistical Area,,,Hendry County,Florida,12,51
17540,,209,"Clinton, IA",Micropolitan Statistical Area,,"Davenport-Moline, IA-IL",Clinton County,Iowa,19,45
17580,,188,"Clovis, NM",Micropolitan Statistical Area,,"Clovis-Portales, NM",Curry County,New Mexico,35,9
17620,,434,"Coamo, PR",Micropolitan Statistical Area,,"Ponce-Coamo-Santa Isabel, PR",Coamo Municipio,Puerto Rico,72,43
17640,,490,"Coco, PR",Micropolitan Statistical Area,,"San Juan-Carolina, PR",Salinas Municipio,Puerto Rico,72,123
17660,,518,"Coeur d'Alene, ID",Metropolitan Statistical Area,,"Spokane-Spokane Valley-Coeur d'Alene, WA-ID",Kootenai County,Idaho,16,55
17700,,,"Coffeyville, KS",Micropolitan Statistical Area,,,Montgomery County,Kansas,20,125
17740,,,"Coldwater, MI",Micropolitan Statistical Area,,,Branch County,Michigan,26,23
17780,,,"College Station-Bryan, TX",Metropolitan Statistical Area,,,Brazos County,Texas,48,41
17780,,,"College Station-Bryan, TX",Metropolitan Statistical Area,,,Burleson County,Texas,48,51
17780,,,"College Station-Bryan, TX",Metropolitan Statistical Area,,,Robertson County,Texas,48,395
17820,,,"Colorado Springs, CO",Metropolitan Statistical Area,,,El Paso County,Colorado,8,41
17820,,,"Colorado Springs, CO",Metropolitan Statistical Area,,,Teller County,Colorado,8,119
17860,,190,"Columbia, MO",Metropolitan Statistical Area,,"Columbia-Moberly-Mexico, MO",Boone County,Missouri,29,19
17900,,192,"Columbia, SC",Metropolitan Statistical Area,,"Columbia-Orangeburg-Newberry, SC",Calhoun County,South Carolina,45,17
17900,,192,"Columbia, SC",Metropolitan Statistical Area,,"Columbia-Orangeburg-Newberry, SC",Fairfield County,South Carolina,45,39
17900,,192,"Columbia, SC",Metropolitan Statistical Area,,"Columbia-Orangeburg-Newberry, SC",Kershaw County,South Carolina,45,55
17900,,192,"Columbia, SC",Metropolitan Statistical Area,,"Columbia-Orangeburg-Newberry, SC",Lexington County,South Carolina,45,63
17900,,192,"Columbia, SC",Metropolitan Statistical Area,,"Columbia-Orangeburg-Newberry, SC",Richland County,South Carolina,45,79
17900,,192,"Columbia, SC",Metropolitan Statistical Area,,"Columbia-Orangeburg-Newberry, SC",Saluda County,South Carolina,45,81
17980,,194,"Columbus, GA-AL",Metropolitan Statistical Area,,"Columbus-Auburn-Opelika, GA-AL",Russell County,Alabama,1,113
17980,,194,"Columbus, GA-AL",Metropolitan Statistical Area,,"Columbus-Auburn-Opelika, GA-AL",Chattahoochee County,Georgia,13,53
17980,,194,"Columbus, GA-AL",Metropolitan Statistical Area,,"Columbus-Auburn-Opelika, GA-AL",Harris County,Georgia,13,145
17980,,194,"Columbus, GA-AL",Metropolitan Statistical Area,,"Columbus-Auburn-Opelika, GA-AL",Marion County,Georgia,13,197
17980,,194,"Columbus, GA-AL",Metropolitan Statistical Area,,"Columbus-Auburn-Opelika, GA-AL",Muscogee County,Georgia,13,215
18020,,294,"Columbus, IN",Metropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Bartholomew County,Indiana,18,5
18060,,,"Columbus, MS",Micropolitan Statistical Area,,,Lowndes County,Mississippi,28,87
18100,,,"Columbus, NE",Micropolitan Statistical Area,,,Platte County,Nebraska,31,141
18140,,198,"Columbus, OH",Metropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Delaware County,Ohio,39,41
18140,,198,"Columbus, OH",Metropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Fairfield County,Ohio,39,45
18140,,198,"Columbus, OH",Metropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Franklin County,Ohio,39,49
18140,,198,"Columbus, OH",Metropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Hocking County,Ohio,39,73
18140,,198,"Columbus, OH",Metropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Licking County,Ohio,39,89
18140,,198,"Columbus, OH",Metropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Madison County,Ohio,39,97
18140,,198,"Columbus, OH",Metropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Morrow County,Ohio,39,117
18140,,198,"Columbus, OH",Metropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Perry County,Ohio,39,127
18140,,198,"Columbus, OH",Metropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Pickaway County,Ohio,39,129
18140,,198,"Columbus, OH",Metropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Union County,Ohio,39,159
18180,,148,"Concord, NH",Micropolitan Statistical Area,,"Boston-Worcester-Providence, MA-RI-NH-CT",Merrimack County,New Hampshire,33,13
18220,,458,"Connersville, IN",Micropolitan Statistical Area,,"Richmond-Connersville, IN",Fayette County,Indiana,18,41
18260,,,"Cookeville, TN",Micropolitan Statistical Area,,,Jackson County,Tennessee,47,87
18260,,,"Cookeville, TN",Micropolitan Statistical Area,,,Overton County,Tennessee,47,133
18260,,,"Cookeville, TN",Micropolitan Statistical Area,,,Putnam County,Tennessee,47,141
18300,,,"Coos Bay, OR",Micropolitan Statistical Area,,,Coos County,Oregon,41,11
18380,,,"Cordele, GA",Micropolitan Statistical Area,,,Crisp County,Georgia,13,81
18420,,,"Corinth, MS",Micropolitan Statistical Area,,,Alcorn County,Mississippi,28,3
18460,,,"Cornelia, GA",Micropolitan Statistical Area,,,Habersham County,Georgia,13,137
